Time	R_planet	M_planet	T_surf	T_magma	T_eqm	T_skin	F_int	F_atm	F_net	F_olr	F_sct	F_ins	gravity	Phi_global	RF_depth	M_core	M_mantle	M_mantle_solid	M_mantle_liquid	R_star	age_star	z_obs	transit_depth	contrast_ratio	esc_rate_total	M_atm	P_surf	atm_kg_per_mol	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	H2O_kg_atm	H2O_kg_solid	H2O_kg_liquid	H2O_kg_total	H2O_vmr	H2O_bar	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	CO2_kg_atm	CO2_kg_solid	CO2_kg_liquid	CO2_kg_total	CO2_vmr	CO2_bar	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	H2_kg_atm	H2_kg_solid	H2_kg_liquid	H2_kg_total	H2_vmr	H2_bar	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CH4_kg_atm	CH4_kg_solid	CH4_kg_liquid	CH4_kg_total	CH4_vmr	CH4_bar	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	CO_kg_atm	CO_kg_solid	CO_kg_liquid	CO_kg_total	CO_vmr	CO_bar	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	N2_kg_atm	N2_kg_solid	N2_kg_liquid	N2_kg_total	N2_vmr	N2_bar	S2_mol_atm	S2_mol_solid	S2_mol_liquid	S2_mol_total	S2_kg_atm	S2_kg_solid	S2_kg_liquid	S2_kg_total	S2_vmr	S2_bar	SO2_mol_atm	SO2_mol_solid	SO2_mol_liquid	SO2_mol_total	SO2_kg_atm	SO2_kg_solid	SO2_kg_liquid	SO2_kg_total	SO2_vmr	SO2_bar	H_kg_atm	H_kg_solid	H_kg_liquid	H_kg_total	O_kg_atm	O_kg_solid	O_kg_liquid	O_kg_total	C_kg_atm	C_kg_solid	C_kg_liquid	C_kg_total	N_kg_atm	N_kg_solid	N_kg_liquid	N_kg_total	S_kg_atm	S_kg_solid	S_kg_liquid	S_kg_total	H/O_atm	H/C_atm	H/N_atm	H/S_atm	O/C_atm	O/N_atm	O/S_atm	C/N_atm	C/S_atm	N/S_atm
0.000000e+00	6.335439e+06	5.972000e+24	2.694669e+03	2.707943e+03	2.798065e+02	2.352883e+02	8.000000e+04	2.655070e+03	7.734493e+04	2.848523e+03	3.826431e+01	1.029863e+03	9.930493e+00	1.000000e+00	4.500000e-01	1.903021e+24	4.135019e+24	0.000000e+00	4.135019e+24	6.165788e+08	1.000000e+08	6.651262e+06	1.163673e-04	5.541057e-09	0.000000e+00	3.046772e+20	6.000000e+01	3.101264e-02	4.912145e+21	0.000000e+00	6.587617e+23	6.636739e+23	8.849367e+19	0.000000e+00	1.186778e+22	1.195627e+22	5.000000e-01	3.000000e+01	4.912145e+21	0.000000e+00	1.283873e+21	6.196018e+21	2.161835e+20	0.000000e+00	5.650324e+19	2.726867e+20	5.000000e-01	3.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.902885e+18	0.000000e+00	1.328064e+21	1.337967e+21	2.357682e+20	0.000000e+00	1.058061e+22	1.081638e+22	5.899978e+19	0.000000e+00	1.542060e+19	7.442037e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.200263e-02	1.678461e-01	0.000000e+00	0.000000e+00	3.996087e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	6.335439e+06	5.972000e+24	2.694669e+03	2.707943e+03	2.798065e+02	2.352883e+02	2.655070e+03	2.655070e+03	-6.835937e-05	2.848523e+03	3.826431e+01	1.029863e+03	9.930493e+00	1.000000e+00	4.500000e-01	1.903021e+24	4.135019e+24	0.000000e+00	4.135019e+24	6.165788e+08	1.000000e+08	6.651262e+06	1.163673e-04	5.541057e-09	0.000000e+00	3.046772e+20	6.000000e+01	3.101264e-02	4.912145e+21	0.000000e+00	6.587617e+23	6.636739e+23	8.849367e+19	0.000000e+00	1.186778e+22	1.195627e+22	5.000000e-01	3.000000e+01	4.912145e+21	0.000000e+00	1.283873e+21	6.196018e+21	2.161835e+20	0.000000e+00	5.650324e+19	2.726867e+20	5.000000e-01	3.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.902885e+18	0.000000e+00	1.328064e+21	1.337967e+21	2.357682e+20	0.000000e+00	1.058061e+22	1.081638e+22	5.899978e+19	0.000000e+00	1.542060e+19	7.442037e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.200263e-02	1.678461e-01	0.000000e+00	0.000000e+00	3.996087e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	6.335439e+06	5.972000e+24	2.694669e+03	2.707943e+03	2.798065e+02	2.352883e+02	2.655070e+03	2.655070e+03	-6.835937e-05	2.848523e+03	3.826431e+01	1.029863e+03	9.930493e+00	1.000000e+00	4.500000e-01	1.903021e+24	4.135019e+24	0.000000e+00	4.135019e+24	6.165788e+08	1.000000e+08	6.651262e+06	1.163673e-04	5.541057e-09	4.151453e+03	3.046772e+20	6.000000e+01	3.101264e-02	4.912145e+21	0.000000e+00	6.587617e+23	6.636739e+23	8.849367e+19	0.000000e+00	1.186778e+22	1.195627e+22	5.000000e-01	3.000000e+01	4.912145e+21	0.000000e+00	1.283873e+21	6.196018e+21	2.161835e+20	0.000000e+00	5.650324e+19	2.726867e+20	5.000000e-01	3.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.902885e+18	0.000000e+00	1.328064e+21	1.337967e+21	2.357682e+20	0.000000e+00	1.058061e+22	1.081638e+22	5.899978e+19	0.000000e+00	1.542060e+19	7.442037e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.200263e-02	1.678461e-01	0.000000e+00	0.000000e+00	3.996087e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+00	6.335439e+06	5.972000e+24	2.694669e+03	2.719926e+03	2.798065e+02	2.352883e+02	2.655070e+03	2.654023e+03	1.047051e+00	2.847476e+03	3.826436e+01	1.029863e+03	9.930493e+00	1.000000e+00	4.500000e-01	1.903021e+24	4.135019e+24	0.000000e+00	4.135019e+24	6.165788e+08	1.000000e+08	6.651262e+06	1.163673e-04	5.539046e-09	4.151453e+03	3.046733e+20	6.000052e+01	3.101275e-02	4.912025e+21	0.000000e+00	6.587618e+23	6.636739e+23	8.849150e+19	0.000000e+00	1.186778e+22	1.195627e+22	4.999958e-01	3.000001e+01	4.912107e+21	0.000000e+00	1.283911e+21	6.196018e+21	2.161818e+20	0.000000e+00	5.650494e+19	2.726867e+20	5.000042e-01	3.000051e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.902642e+18	0.000000e+00	1.328064e+21	1.337967e+21	2.357651e+20	0.000000e+00	1.058061e+22	1.081638e+22	5.899931e+19	0.000000e+00	1.542106e+19	7.442037e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.200216e-02	1.678433e-01	0.000000e+00	0.000000e+00	3.996065e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	6.335439e+06	5.972000e+24	2.694669e+03	2.719924e+03	2.798065e+02	2.352883e+02	2.654023e+03	2.654028e+03	-5.320312e-03	2.847482e+03	3.826436e+01	1.029863e+03	9.930493e+00	1.000000e+00	4.500000e-01	1.903021e+24	4.135019e+24	0.000000e+00	4.135019e+24	6.165788e+08	1.000000e+08	6.651262e+06	1.163673e-04	5.539056e-09	4.151453e+03	3.046733e+20	6.000052e+01	3.101275e-02	4.912025e+21	0.000000e+00	6.587618e+23	6.636739e+23	8.849150e+19	0.000000e+00	1.186778e+22	1.195627e+22	4.999958e-01	3.000001e+01	4.912107e+21	0.000000e+00	1.283911e+21	6.196018e+21	2.161818e+20	0.000000e+00	5.650494e+19	2.726867e+20	5.000042e-01	3.000051e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.902642e+18	0.000000e+00	1.328064e+21	1.337967e+21	2.357651e+20	0.000000e+00	1.058061e+22	1.081638e+22	5.899931e+19	0.000000e+00	1.542106e+19	7.442037e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.200216e-02	1.678433e-01	0.000000e+00	0.000000e+00	3.996065e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.126000e+03	6.335439e+06	5.972000e+24	2.686831e+03	2.699957e+03	2.798066e+02	2.352883e+02	2.654028e+03	2.625032e+03	2.899577e+01	2.818468e+03	3.828227e+01	1.029865e+03	9.930493e+00	1.000000e+00	4.500000e-01	1.903021e+24	4.135019e+24	0.000000e+00	4.135019e+24	6.165790e+08	1.000061e+08	6.650559e+06	1.163426e-04	5.482235e-09	4.151448e+03	3.046794e+20	5.999963e+01	3.101258e-02	4.912214e+21	0.000000e+00	6.587613e+23	6.636735e+23	8.849491e+19	0.000000e+00	1.186777e+22	1.195626e+22	5.000024e-01	2.999996e+01	4.912167e+21	0.000000e+00	1.283847e+21	6.196014e+21	2.161845e+20	0.000000e+00	5.650213e+19	2.726866e+20	4.999976e-01	2.999967e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.903024e+18	0.000000e+00	1.328063e+21	1.337966e+21	2.357700e+20	0.000000e+00	1.058060e+22	1.081637e+22	5.900004e+19	0.000000e+00	1.542029e+19	7.442033e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.200289e-02	1.678478e-01	0.000000e+00	0.000000e+00	3.996100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.129100e+04	6.335439e+06	5.972000e+24	2.667330e+03	2.680040e+03	2.798066e+02	2.352884e+02	2.625032e+03	2.542058e+03	8.297438e+01	2.735449e+03	3.832665e+01	1.029866e+03	9.930493e+00	9.999927e-01	4.500000e-01	1.903021e+24	4.135019e+24	3.029461e+19	4.134988e+24	6.165792e+08	1.000113e+08	6.648271e+06	1.162625e-04	5.319336e-09	4.151444e+03	3.046869e+20	5.999927e+01	3.101233e-02	4.912466e+21	0.000000e+00	6.587607e+23	6.636732e+23	8.849946e+19	0.000000e+00	1.186776e+22	1.195626e+22	5.000119e-01	3.000035e+01	4.912234e+21	0.000000e+00	1.283778e+21	6.196011e+21	2.161874e+20	0.000000e+00	5.649906e+19	2.726865e+20	4.999881e-01	2.999892e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.903532e+18	0.000000e+00	1.328062e+21	1.337965e+21	2.357762e+20	0.000000e+00	1.058059e+22	1.081637e+22	5.900084e+19	0.000000e+00	1.541946e+19	7.442029e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.200395e-02	1.678541e-01	0.000000e+00	0.000000e+00	3.996150e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.632100e+04	6.335439e+06	5.972000e+24	2.647755e+03	2.660075e+03	2.798067e+02	2.352885e+02	2.542058e+03	2.463944e+03	7.811366e+01	2.657292e+03	3.837054e+01	1.029867e+03	9.930493e+00	9.998641e-01	4.500000e-01	1.903021e+24	4.135019e+24	5.618523e+20	4.134457e+24	6.165794e+08	1.000163e+08	6.646223e+06	1.161908e-04	5.166346e-09	4.151440e+03	3.047274e+20	6.000566e+01	3.101045e-02	4.914129e+21	0.000000e+00	6.587587e+23	6.636729e+23	8.852941e+19	0.000000e+00	1.186772e+22	1.195625e+22	5.000842e-01	3.000788e+01	4.912474e+21	0.000000e+00	1.283535e+21	6.196008e+21	2.161980e+20	0.000000e+00	5.648837e+19	2.726863e+20	4.999158e-01	2.999777e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.906884e+18	0.000000e+00	1.328058e+21	1.337964e+21	2.358105e+20	0.000000e+00	1.058055e+22	1.081636e+22	5.900372e+19	0.000000e+00	1.541654e+19	7.442026e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.201206e-02	1.679027e-01	0.000000e+00	0.000000e+00	3.996536e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.142300e+04	6.335439e+06	5.972000e+24	2.628148e+03	2.640081e+03	2.798068e+02	2.352885e+02	2.463944e+03	2.386509e+03	7.743521e+01	2.579814e+03	3.841320e+01	1.029868e+03	9.930493e+00	9.995801e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.736172e+21	4.133282e+24	6.165796e+08	1.000214e+08	6.644150e+06	1.161183e-04	5.014805e-09	4.151436e+03	3.048105e+20	6.002065e+01	3.100646e-02	4.917611e+21	0.000000e+00	6.587549e+23	6.636725e+23	8.859214e+19	0.000000e+00	1.186765e+22	1.195625e+22	5.002377e-01	3.002459e+01	4.912938e+21	0.000000e+00	1.283068e+21	6.196006e+21	2.162184e+20	0.000000e+00	5.646781e+19	2.726862e+20	4.997623e-01	2.999606e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.913904e+18	0.000000e+00	1.328050e+21	1.337964e+21	2.358810e+20	0.000000e+00	1.058048e+22	1.081636e+22	5.900930e+19	0.000000e+00	1.541093e+19	7.442022e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.202925e-02	1.680058e-01	0.000000e+00	0.000000e+00	3.997354e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.662800e+04	6.335439e+06	5.972000e+24	2.608554e+03	2.620083e+03	2.798069e+02	2.352886e+02	2.386509e+03	2.305933e+03	8.057614e+01	2.499198e+03	3.845436e+01	1.029869e+03	9.930493e+00	9.991362e-01	4.500000e-01	1.903021e+24	4.135019e+24	3.571693e+21	4.131447e+24	6.165798e+08	1.000266e+08	6.642081e+06	1.160459e-04	4.857442e-09	4.151432e+03	3.049377e+20	6.004450e+01	3.100030e-02	4.922974e+21	0.000000e+00	6.587493e+23	6.636722e+23	8.868875e+19	0.000000e+00	1.186755e+22	1.195624e+22	5.004748e-01	3.005076e+01	4.913633e+21	0.000000e+00	1.282370e+21	6.196003e+21	2.162490e+20	0.000000e+00	5.643708e+19	2.726861e+20	4.995252e-01	2.999374e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.924715e+18	0.000000e+00	1.328038e+21	1.337963e+21	2.359891e+20	0.000000e+00	1.058036e+22	1.081635e+22	5.901765e+19	0.000000e+00	1.540254e+19	7.442019e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.205582e-02	1.681652e-01	0.000000e+00	0.000000e+00	3.998619e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
