tmp,albedo
5.000000000000000000e+02,1.807045428680197630e-01
6.000000000000000000e+02,1.801554044345222705e-01
7.000000000000000000e+02,1.798496098946927302e-01
8.000000000000000000e+02,1.791813447534875980e-01
9.000000000000000000e+02,1.783046053786817020e-01
1.000000000000000000e+03,1.754801836383277636e-01
1.100000000000000000e+03,1.718808912806812084e-01
1.200000000000000000e+03,1.697272241649410429e-01
1.300000000000000000e+03,1.650293774497348098e-01
1.400000000000000000e+03,1.593025428732937343e-01
1.500000000000000000e+03,1.545863056108787714e-01
1.600000000000000000e+03,1.472155885995086733e-01
1.700000000000000000e+03,1.445858466907063433e-01
1.800000000000000000e+03,1.423112482999570605e-01
1.900000000000000000e+03,1.388171709452041269e-01
2.000000000000000000e+03,1.352053812582733605e-01
2.100000000000000000e+03,1.346421234156992552e-01
2.200000000000000000e+03,1.414299184701789669e-01
2.300000000000000000e+03,1.438473429684176130e-01
2.400000000000000000e+03,1.506060441237874470e-01
2.500000000000000000e+03,1.590577568233695616e-01
2.600000000000000000e+03,1.615304987618568222e-01
2.700000000000000000e+03,1.613181119116851303e-01
2.800000000000000000e+03,1.592016966194013672e-01
2.900000000000000000e+03,1.592789047740799657e-01
3.000000000000000000e+03,1.576586549483282862e-01
