tmp,albedo
5.000000000000000000e+02,1.805175912485693090e-01
6.000000000000000000e+02,1.800392242524615216e-01
7.000000000000000000e+02,1.798029560372446378e-01
8.000000000000000000e+02,1.791865839988438791e-01
9.000000000000000000e+02,1.784242580246106491e-01
1.000000000000000000e+03,1.596572823447920952e-01
1.100000000000000000e+03,1.586901733540695414e-01
1.200000000000000000e+03,1.671304816733372445e-01
1.300000000000000000e+03,1.644689337264905182e-01
1.400000000000000000e+03,1.601933309127242799e-01
1.500000000000000000e+03,1.622463267586803093e-01
1.600000000000000000e+03,1.764467786939033500e-01
1.700000000000000000e+03,2.063025365860260973e-01
1.800000000000000000e+03,2.758316464178265925e-01
1.900000000000000000e+03,3.844940360299099469e-01
2.000000000000000000e+03,5.322865443955927534e-01
2.100000000000000000e+03,6.923203455933862882e-01
2.200000000000000000e+03,8.197551271432750308e-01
2.300000000000000000e+03,7.988003586972323156e-01
2.400000000000000000e+03,8.178674115687647461e-01
2.500000000000000000e+03,8.380150458865749385e-01
2.600000000000000000e+03,3.585123957026517538e-02
2.700000000000000000e+03,4.637045010072598367e-02
2.800000000000000000e+03,1.767862473227672926e-01
2.900000000000000000e+03,1.473180452866024170e-01
3.000000000000000000e+03,8.834563575955842740e-01
