tmp           	p             	z             	Kzz           	OH            	H2            	H2O           	H             	O             	CH            	C             	CH2           	CH3           	CH4           	C2            	C2H2          	C2H           	C2H3          	C2H4          	C2H5          	C2H6          	CO            	CO2           	CH2OH         	H2CO          	HCO           	CH3O          	CH3OH         	CH3CO         	O2            	H2CCO         	HCCO          	CH3CHO        	C3H3          	C3H2          	C3H4          	C4H3          	C4H5          	C6H6          	C6H5          	HO2           	H2O2          	He            	
1.85036000e+02	1.00000000e+00	3.50139966e+05	6.19670434e+11	3.07725971e-09	2.71066719e-01	8.89526945e-03	1.71534781e-07	4.15673021e-07	2.12441406e-09	2.95278679e-11	2.58081725e-08	1.78860865e-08	6.60385808e-03	8.12443842e-18	7.47244788e-11	1.13537179e-16	7.08947689e-12	2.64868640e-07	1.69607708e-12	1.10982531e-07	6.96638969e-01	1.67932445e-02	1.25463754e-13	8.38634019e-07	7.14957692e-09	2.36065707e-13	7.88868013e-08	4.89228219e-12	1.02452415e-11	1.89888350e-09	2.35114977e-16	1.35061366e-09	2.55529643e-16	1.14742854e-14	1.01890570e-13	5.32969932e-20	2.85020257e-21	4.22718543e-13	7.94206353e-18	1.99709503e-14	3.94768977e-16	0.00000000e+00
1.86628660e+02	1.33384791e+00	3.48330189e+05	5.52192728e+11	7.47016853e-10	2.71066730e-01	8.89529240e-03	1.49498935e-07	3.53794163e-07	4.40083531e-11	9.44702744e-15	1.90352174e-08	1.48908816e-08	6.60389905e-03	2.01891639e-18	6.85027710e-11	4.89082117e-17	6.71009670e-12	2.28876917e-07	1.69585729e-12	1.10982585e-07	6.96639048e-01	1.67932435e-02	1.09229534e-13	8.20632796e-07	6.61051848e-09	2.01543204e-13	7.88868525e-08	4.89283921e-12	9.20518443e-12	1.89887536e-09	2.35253714e-16	1.35061315e-09	2.55265242e-16	9.84629618e-15	1.01164366e-13	4.90123307e-20	2.84956062e-21	4.22718700e-13	7.81520046e-18	1.99777862e-14	3.94606087e-16	0.00000000e+00
1.88247977e+02	1.77915024e+00	3.46505491e+05	4.92046677e+11	1.41509522e-10	2.71066739e-01	8.89531259e-03	1.27460964e-07	3.00913702e-07	1.83587114e-12	2.63317870e-18	1.35201631e-08	1.23443384e-08	6.60393522e-03	3.89581264e-19	6.28267493e-11	1.75578860e-17	6.08407779e-12	1.96973531e-07	1.69737200e-12	1.10982568e-07	6.96639116e-01	1.67932415e-02	9.36371752e-14	8.04341618e-07	6.14323057e-09	1.71758372e-13	7.88868979e-08	4.89404030e-12	7.99338583e-12	1.89885846e-09	2.35554467e-16	1.35061069e-09	2.54955732e-16	8.40783769e-15	9.98238280e-14	4.52136627e-20	2.84841371e-21	4.22718891e-13	7.65139863e-18	1.99924335e-14	3.94448145e-16	0.00000000e+00
1.89940335e+02	2.37311583e+00	3.44665184e+05	4.38437443e+11	2.03143621e-11	2.71066747e-01	8.89532990e-03	1.08097039e-07	2.55710197e-07	7.24528903e-13	9.63003189e-20	9.25746714e-09	1.01855437e-08	6.60396624e-03	5.63355754e-20	5.78039018e-11	5.08841025e-18	5.32411491e-12	1.69597213e-07	1.70074952e-12	1.10982469e-07	6.96639175e-01	1.67932398e-02	7.99695972e-14	7.89993529e-07	5.75457002e-09	1.46213466e-13	7.88869372e-08	4.89599691e-12	6.87807572e-12	1.89883245e-09	2.36045530e-16	1.35060599e-09	2.54580886e-16	7.17407916e-15	9.79870554e-14	4.19539268e-20	2.84683488e-21	4.22719094e-13	7.47302479e-18	2.00167216e-14	3.94311666e-16	0.00000000e+00
1.91637951e+02	3.16537559e+00	3.42809237e+05	3.90656090e+11	2.19417129e-12	2.71066754e-01	8.89534474e-03	9.13689858e-08	2.17064201e-07	3.84164550e-13	5.22614910e-20	6.06401828e-09	8.35941621e-09	6.60399284e-03	5.90891053e-21	5.33861145e-11	1.15224230e-18	4.52137257e-12	1.46118162e-07	1.70610120e-12	1.10982277e-07	6.96639225e-01	1.67932386e-02	6.82403579e-14	7.77306568e-07	5.43491039e-09	1.24361028e-13	7.88869711e-08	4.89885581e-12	5.90881848e-12	1.89879723e-09	2.36763598e-16	1.35059860e-09	2.54114333e-16	6.11648005e-15	9.57760149e-14	3.91581413e-20	2.84482464e-21	4.22719300e-13	7.28909304e-18	2.00531790e-14	3.94194771e-16	0.00000000e+00
1.93335967e+02	4.22212961e+00	3.40937669e+05	3.48071197e+11	2.12601725e-13	2.71066760e-01	8.89535746e-03	7.69779563e-08	1.84031760e-07	1.93763001e-13	2.69757511e-20	3.76428822e-09	6.81939643e-09	6.60401565e-03	4.37354146e-22	4.95259339e-11	1.99237710e-19	3.74343068e-12	1.25986436e-07	1.71351598e-12	1.10981980e-07	6.96639267e-01	1.67932379e-02	5.82405207e-14	7.66050168e-07	5.17607663e-09	1.05692916e-13	7.88870001e-08	4.90280715e-12	5.07702167e-12	1.89875298e-09	2.37756142e-16	1.35058795e-09	2.53521787e-16	5.21021763e-15	9.33150427e-14	3.67608173e-20	2.84232361e-21	4.22719506e-13	7.10181141e-18	2.01050719e-14	3.94094706e-16	0.00000000e+00
1.95116368e+02	5.63167875e+00	3.39049702e+05	3.10118123e+11	4.75842556e-14	2.71066765e-01	8.89536837e-03	6.46022715e-08	1.55791226e-07	9.10762851e-14	1.30987871e-20	2.18873559e-09	5.52493035e-09	6.60403520e-03	2.23401143e-23	4.61729173e-11	2.74660213e-20	3.03364311e-12	1.08722752e-07	1.72303435e-12	1.10981567e-07	6.96639303e-01	1.67932377e-02	4.97357056e-14	7.56040652e-07	4.97123632e-09	8.97538758e-14	7.88870251e-08	4.90809605e-12	4.36438117e-12	1.89870018e-09	2.39084325e-16	1.35057326e-09	2.52757245e-16	4.43363122e-15	9.07258098e-14	3.47048889e-20	2.83923255e-21	4.22719714e-13	6.91030152e-18	2.01765676e-14	3.94009023e-16	0.00000000e+00
1.96951798e+02	7.51180293e+00	3.37144828e+05	2.76294774e+11	3.07578486e-14	2.71066769e-01	8.89537773e-03	5.39549492e-08	1.31636151e-07	3.93037479e-14	5.86284721e-21	1.17499490e-09	4.44104855e-09	6.60405197e-03	7.74108144e-25	4.32741737e-11	4.44735875e-21	2.41400136e-12	9.39142664e-08	1.73458747e-12	1.10981027e-07	6.96639333e-01	1.67932377e-02	4.25176170e-14	7.47137715e-07	4.81478982e-09	7.61501943e-14	7.88870465e-08	4.91503148e-12	3.75358918e-12	1.89863949e-09	2.40824267e-16	1.35055350e-09	2.51758214e-16	3.76805791e-15	8.81229409e-14	3.29412061e-20	2.83542701e-21	4.22719926e-13	6.71258773e-18	2.02728908e-14	3.93935618e-16	0.00000000e+00
1.98796669e+02	1.00196026e+01	3.35222979e+05	2.46152615e+11	2.50927156e-14	2.71066773e-01	8.89538575e-03	4.47943621e-08	1.10973956e-07	1.53000200e-14	2.35708581e-21	5.72385565e-10	3.53818460e-09	6.60406635e-03	1.79764027e-26	4.07773121e-11	1.66423796e-21	1.89042097e-12	8.12136184e-08	1.74790142e-12	1.10980356e-07	6.96639359e-01	1.67932380e-02	3.64128501e-14	7.39239714e-07	4.70223998e-09	6.45513304e-14	7.88870650e-08	4.92399240e-12	3.22995844e-12	1.89857182e-09	2.43068095e-16	1.35052733e-09	2.50439898e-16	3.19781740e-15	8.56078471e-14	3.14284175e-20	2.83076788e-21	4.22720145e-13	6.50639384e-18	2.04004725e-14	3.93872726e-16	0.00000000e+00
2.00642006e+02	1.33646260e+01	3.33284174e+05	2.19291500e+11	2.15548016e-14	2.71066776e-01	8.89539263e-03	3.69160089e-08	9.33033224e-08	5.25602848e-15	8.31538235e-22	2.47870171e-10	2.79101860e-09	6.60407868e-03	2.77464501e-28	3.86317401e-11	1.00364263e-21	1.45845567e-12	7.03252153e-08	1.76237027e-12	1.10979556e-07	6.96639381e-01	1.67932385e-02	3.12760340e-14	7.32268517e-07	4.62983268e-09	5.46772948e-14	7.88870808e-08	4.93543556e-12	2.78102563e-12	1.89849827e-09	2.45925635e-16	1.35049306e-09	2.48687931e-16	2.70961770e-15	8.32604590e-14	3.01313337e-20	2.82510550e-21	4.22720373e-13	6.28929196e-18	2.05671469e-14	3.93818855e-16	0.00000000e+00
