Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
0	Interior	0.8862710592086037	3009.073982846361	245.57404203163236	49999.99999999999	0.0	-49999.99999999999	0.0	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	2989.9644005331315	245.57404203163236	49999.99999999999	3821.91650390625	-1.0	3972.018798828125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
0	Interior	0.8862710592086037	3009.073982846361	245.57404203163236	3821.9165000000003	3821.91650390625	3.906249730789568e-06	3972.018798828125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	2989.9644005331315	245.57404203163236	3821.9165000000003	3821.91650390625	-1.0	3972.018798828125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
0	Interior	0.8862710592086037	3009.073982846361	245.57404203163236	3821.9165000000003	3821.91650390625	3.906249730789568e-06	3972.018798828125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	2989.9644005331315	245.57404203163236	3821.9165000000003	3821.91650390625	-1.0	3972.018798828125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
0	Interior	0.8862710592086037	3009.073982846361	245.57404203163236	3821.9165000000003	3821.91650390625	3.906249730789568e-06	3972.018798828125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	2989.9644005331315	245.57404203163236	3821.9165000000003	3821.91650390625	-1.0	3972.018798828125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
1	Interior	0.8862710592086037	3023.373534856246	245.57404203163236	3821.9165000000003	3821.91650390625	3.906249730789568e-06	3972.018798828125	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
1	Atmosphere	0.8862710592086037	3003.44062783229	245.57404203163236	3821.9165000000003	3986.5810546875	-1.0	4136.6572265625	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
2	Interior	0.8862710592086037	3023.3693072637866	245.57404203163236	3986.581	3986.5810546875	5.468749986903276e-05	4136.6572265625	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
2	Atmosphere	0.8862710592086037	3003.436660411152	245.57404203163236	3986.581	3986.529296875	-1.0	4136.60546875	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
22	Interior	0.8862710592086037	3023.275914134368	245.57404203163236	3986.5293	3986.529296875	-3.1250001484295353e-06	4136.60546875	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
22	Atmosphere	0.8862710592086037	3003.348922206966	245.57404203163236	3986.5293	3985.39794921875	-1.0	4135.47412109375	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
44	Interior	0.8862710592086037	3023.173194666345	245.57404203163236	3985.398	3985.39794921875	-5.0781250138243195e-05	4135.47412109375	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
44	Atmosphere	0.8862710592086037	3003.252425263556	245.57404203163236	3985.398	3984.1533203125	-1.0	4134.22998046875	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
70	Interior	0.8862710592086037	3023.0518328979583	245.57404203163236	3984.1533	3984.1533203125	2.0312500055297278e-05	4134.22998046875	1029.8632959617698	50.0	2.5970844228333748e+20	2.5970440580076048e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	2.883201840696758e+22	0.0	3.2972234191124485e+24	3.326055437519416e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.970020155893406e+22	0.0	2.5970844228333748e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.441600920348379e+22	0.0	1.6486117095562242e+24	1.663027718759708e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6486117095562242e+24	0.0	0.0	1.441600920348379e+22	0.0	0.0
